Timestamp,GSR,Transcript,GSR_Category
2026-01-16 12:00:46,331.0,right now. What kind of sound you're hearing right now? Like paper being... Oh that's a material one. So people just building the brick. So they just match those concrete into the building. That's a material one.,Low_GSR
2026-01-16 12:00:54,331.0,"Oh, that's a material one. So people just building the brick. So they just match those concrete into the building. That's a material one. Okay. Yeah, you hear the material one now. And the void sounds like a void. Like a little bit sci-fi void. The c-fac. The sci-fi.",Low_GSR
2026-01-16 12:01:50,335.0,way to walk. So I think it's a little bit yeah yeah like can you tell me something why why you choose this particular way? Oh because I don't know I just went okay yeah okay it's a bit of a dead end uh-huh yeah,Low_GSR
2026-01-16 12:42:14,338.0,Thank you.,Low_GSR
2026-01-16 12:01:26,340.0,"Yeah, yeah. It's gonna change hour six seconds. So, at the beginning of our rules, like can tell me some reason why you'll pick this rules. This particular way.",Low_GSR
2026-01-16 12:01:42,342.0,"some reason why you pick this rules, this particular way. Like, can you tell me some reasons, like why you choose this particular way to walk. So I think it's a little bit, yeah. Yeah, like, can you tell me something why you choose this particular way? Oh, uh, because I don't know, I just went.",Low_GSR
2026-01-16 12:01:02,344.0,"concrete into the building that's the material one. Okay. Yeah, you hear the material one now. And the void sounds like a void, like a little bit sci-fi void, those effects, the sci-fi void, the sci-fi sound effect. Yeah. You can hear it as a background. Yeah. Yeah, that's a void. If I can, yeah, I can't. And let's see.",Low_GSR
2026-01-16 12:01:10,344.0,"like a void, like a little bit sci-fi void, those effects, the sci-fi void, the sci-fi sound effect. You can hear it as a background, yeah, yeah, that's a void. And let's see if we see other stuff. Based on the way it decided. Yeah, yeah. It's gonna change every single thing.",Low_GSR
2026-01-16 12:01:58,344.0,"Yeah. Because I don't know, I just went. Okay. Yeah. Okay. It's a bit of a dead end. Uh-huh. Yeah.",Low_GSR
2026-01-16 12:01:18,344.0,"Yeah, that's a void and let's see if we see other stuff Yeah, yeah It's gonna change every six seconds",Low_GSR
2026-01-16 12:06:30,344.0,"The engine you said, the engine in-house, yeah that one, not see also the water. And we still got like one is a bio sound, the bio which is going to recognize like the small small plants like this one. You can get a bit closer and wait till it's",Low_GSR
2026-01-16 12:00:38,344.0,So just tell me a little bit about what kind of sound you're hearing right now. Like what kind of sound you're hearing right now? Like paper being you know. Oh that's a material one so people just say that.,Low_GSR
2026-01-16 12:04:06,345.0,just the voice out because yeah yeah yeah the things you can recognize is like this one the building break this is the material one if you're trying to let it you know round in you can hear people building this wall yeah yeah and if you like,Low_GSR
2026-01-16 12:41:10,345.0,Thank you.,Low_GSR
2026-01-16 12:42:06,345.0,Thank you.,Low_GSR
2026-01-16 12:19:50,423.0,"So, I'm a little curious, like what kind of sound you hear back in the alley? Like, is the bio become more and more obvious, or the sound just have one other kind of",High_GSR
2026-01-16 12:22:54,424.0,Thank you.,High_GSR
2026-01-16 12:23:42,424.0,"Yeah, we go like an SD card to log all those data.",High_GSR
2026-01-16 12:25:58,424.0,I'm going to go to the other side.,High_GSR
2026-01-16 12:26:54,426.0,Thank you.,High_GSR
2026-01-16 12:20:22,426.0,If you hear that sound in the alley.,High_GSR
2026-01-16 12:16:38,426.0,So how does it feel? Great. Yeah.,High_GSR
2026-01-16 12:20:54,427.0,Thank you.,High_GSR
2026-01-16 12:20:38,428.0,"to some sounds that I hear. Yeah, yeah. For example, the greenery. Yeah, yeah, yeah. And also we mix them together to see what it comes out. Yeah. So does it? Yeah. OK. OK.",High_GSR
2026-01-16 12:21:10,428.0,Thank you.,High_GSR
2026-01-16 12:20:46,431.0,also we mix them together to see what it comes out. Yeah. So does it? Yeah. OK.,High_GSR
2026-01-16 12:21:42,433.0,Thank you.,High_GSR
2026-01-16 12:20:30,438.0,"looking for these big sounds to come back. Because I really like to, like, associate some sounds that I hear in the next time. Yeah, yeah, yeah. For example, the greenery. Yeah, yeah, yeah. And also we mix them together to see what it comes out.",High_GSR
2026-01-16 12:26:46,443.0,Thank you.,High_GSR
2026-01-16 12:19:42,471.0,I'm going to put it here. I'm going to cure us. I'll kind of sound you here back in the alley.,High_GSR
